agent_type,score
MyAgent,1.0006534763838697
LatticeOneShotAgent,1.0716074754351037
Ysi,1.1196022645458528
BayesianAgent,1.0923792197291289
SBDOneShot,1.054867950617978
Ysi,1.1413417363376932
SteadySyncAgent,1.02800674440063
YamashitaAgent,1.0988757297752425
Agent03Agent,1.0674370547967025
Oneshot,1.0696803138142752
MyAgent,1.0218155660714603
Oneshot,1.089509348540454
AssariAsari,1.0499589605940711
Agent03Agent,1.1226523406672455
AssariAsari,1.114052195701886
Supvelikos,1.2308274643914523
OneshotOmegaNegotiator,1.0504555932806878
EFRDistOneShotAgent,1.01349482391893
SBDOneShot,1.0489928320996225
IsobeAgent,1.0232042776420416
SBDOneShot,1.130308043613779
MyAgent,1.026483495862346
IsobeAgent,1.0965365720063256
SteadySyncAgent,1.0633008705689526
AssariAsari,1.0816263951919538
Agent03Agent,1.0552723158935593
LatticeOneShotAgent,1.0803998528149148
BayesianAgent,1.0854518614932265
OneshotOmegaNegotiator,1.0206138372814764
Supvelikos,1.0996727099184342
IsobeAgent,1.0748688699960631
BayesianAgent,1.0563821456538762
YamashitaAgent,1.075218312949766
MyAgent,1.028387452169636
TimeWeightedAgent,1.041099105373624
Supvelikos,1.0708841937360924
TimeWeightedAgent,1.1277598622897218
IsobeAgent,1.0980402282969972
PenaltyAvoidAgent,1.015617209360866
YamashitaAgent,1.16792544209718
Group3,1.0763481100012948
IsobeAgent,1.0165744882074452
Group3,0.9653188725766892
Agent03Agent,1.0897483478216523
PenaltyAvoidAgent,1.0128115997634897
MyAgent,1.053383778158396
Group3,1.01029933479521
BayesianAgent,1.103105526085389
Supvelikos,1.1266604974433687
Ysi,1.070838513610351
TimeWeightedAgent,1.0241709793957865
PenaltyAvoidAgent,1.0924875247366346
Oneshot,1.044154602770175
AssariAsari,1.152890480654085
IsobeAgent,1.07966047340894
MyAgent,1.024373487920801
MyAgent,1.0386860040978296
BayesianAgent,1.0563821456538762
EFRDistOneShotAgent,1.1228201724096063
SBDOneShot,1.0363425750428172
SteadySyncAgent,1.07924025885655
Agent03Agent,1.0647942843045648
BayesianAgent,1.1318840987845942
Ysi,1.0553517295742183
TimeWeightedAgent,1.1226001507053724
Group3,1.1098796805793545
SBDOneShot,1.0492134628591798
OneshotOmegaNegotiator,1.054678518358337
LatticeOneShotAgent,1.1314569537518522
TimeWeightedAgent,1.082752069622437
MyAgent,1.0041010152417518
YamashitaAgent,1.0634003604721924
AssariAsari,1.1295890410958904
PenaltyAvoidAgent,1.1297966168630291
OneshotOmegaNegotiator,1.1306534151852885
TimeWeightedAgent,1.064897741284738
Ysi,1.1257413947261787
YamashitaAgent,1.1138688420056573
SBDOneShot,1.0344095175357566
BayesianAgent,1.1232715667480853
LatticeOneShotAgent,1.0481867789985195
OneshotOmegaNegotiator,1.1352190749326987
OneshotOmegaNegotiator,1.0380017921863207
LatticeOneShotAgent,1.1760223659686435
IsobeAgent,1.0399091959145503
MyAgent,1.053360279921782
IsobeAgent,0.9897765558591444
Ysi,1.0733996117990334
AssariAsari,1.1213084296761322
SBDOneShot,1.217618236091862
Group3,0.9968973303322746
SBDOneShot,1.0920991323298157
TimeWeightedAgent,1.029927429195299
SteadySyncAgent,1.0714552072273775
LatticeOneShotAgent,1.0498602429671442
EFRDistOneShotAgent,1.0526137248647345
TimeWeightedAgent,1.0686317161463712
MyAgent,1.0314763150759445
Oneshot,1.0093864528800038
AssariAsari,1.0696808169032177
LatticeOneShotAgent,1.0285122371951374
Group3,1.029767490196311
EFRDistOneShotAgent,1.0042845101390905
BayesianAgent,1.0875137986017418
Ysi,1.1446300430893592
IsobeAgent,1.1475687668205714
LatticeOneShotAgent,1.1257432093119035
Agent03Agent,1.095748984629289
Supvelikos,1.0351294072313917
LatticeOneShotAgent,1.0672073415590235
YamashitaAgent,1.047693119682562
AssariAsari,1.074945970978697
Oneshot,1.0133253740564918
Agent03Agent,1.027600178222966
Group3,1.0490166712420368
Ysi,1.0529164139189415
IsobeAgent,1.041954736651889
TimeWeightedAgent,1.130220921472817
AssariAsari,1.022552449695132
EFRDistOneShotAgent,1.019962101745615
BayesianAgent,1.1483670914589454
Group3,0.9897956879024488
EFRDistOneShotAgent,1.1226248420072291
SteadySyncAgent,1.106734913709046
BayesianAgent,1.0087423648660143
AssariAsari,1.1757519835170225
TimeWeightedAgent,1.044426474912694
OneshotOmegaNegotiator,1.1635282268391782
LatticeOneShotAgent,1.1357696057485778
OneshotOmegaNegotiator,1.1986742247812312
IsobeAgent,1.0947080325149583
YamashitaAgent,1.0522311491329477
TimeWeightedAgent,1.030781238385288
LatticeOneShotAgent,1.1500862549644897
PenaltyAvoidAgent,1.028752433421789
OneshotOmegaNegotiator,1.0908721012488114
MyAgent,0.9148683470700284
Supvelikos,1.15786189293868
IsobeAgent,1.026558307225007
PenaltyAvoidAgent,1.1294223704173978
BayesianAgent,1.0298862330629828
LatticeOneShotAgent,1.105360905798315
Supvelikos,1.016033862632724
Ysi,1.072152193260019
PenaltyAvoidAgent,1.0809972980125793
EFRDistOneShotAgent,1.017201192338325
Oneshot,1.0468366612432438
SteadySyncAgent,1.0885310516377007
Oneshot,1.130486793672677
Ysi,1.0626527498493106
Group3,1.1605022791421604
MyAgent,0.9601211746553524
PenaltyAvoidAgent,1.0458316228861295
Oneshot,1.070907809404652
YamashitaAgent,1.0284602987811224
BayesianAgent,1.066405497399011
Agent03Agent,1.023086582385757
BayesianAgent,1.0751935993142134
SteadySyncAgent,1.058226951409667
Ysi,1.046558424648419
SteadySyncAgent,0.9779892106858042
Oneshot,1.0859976195331766
MyAgent,0.951592346034306
OneshotOmegaNegotiator,1.2017584171540248
AssariAsari,1.0793104408512764
LatticeOneShotAgent,1.0953636698147922
PenaltyAvoidAgent,1.164444039702106
SBDOneShot,1.038392202785494
SBDOneShot,1.0255177862332705
Ysi,1.066906085909033
Oneshot,0.998127028640079
LatticeOneShotAgent,1.068786641047741
Agent03Agent,1.1312361201848686
TimeWeightedAgent,1.088633477045844
Group3,1.011416986696129
LatticeOneShotAgent,1.09073809550862
Agent03Agent,1.060347983367462
Ysi,1.126787972047112
EFRDistOneShotAgent,0.9581959842176302
TimeWeightedAgent,1.1540684124563931
Group3,0.9588516624870568
PenaltyAvoidAgent,1.086608919039916
BayesianAgent,1.028450324320853
YamashitaAgent,1.0645194785539178
BayesianAgent,1.0783147307739482
OneshotOmegaNegotiator,1.081745843073432
YamashitaAgent,1.0816263951919538
Ysi,1.0740127124736416
LatticeOneShotAgent,1.123726638432363
AssariAsari,1.11761631678837
SBDOneShot,1.1512254984423462
Group3,0.3164627522948943
PenaltyAvoidAgent,1.1649848590037086
YamashitaAgent,1.0498229653423894
BayesianAgent,1.0607340765084703
TimeWeightedAgent,1.150032722025332
EFRDistOneShotAgent,1.1223259223199435
PenaltyAvoidAgent,1.1286776805107614
OneshotOmegaNegotiator,1.0503278433405
Supvelikos,1.1515253203460143
TimeWeightedAgent,1.0454892324875351
SteadySyncAgent,0.814841649451421
PenaltyAvoidAgent,1.0371397833455378
SBDOneShot,1.159857003077256
OneshotOmegaNegotiator,0.9828219739370756
MyAgent,0.9986524639827384
EFRDistOneShotAgent,0.9877772715561396
Agent03Agent,1.0949344067768152
SteadySyncAgent,0.9706169325894602
IsobeAgent,0.9689847223514848
SteadySyncAgent,1.043854867463877
Group3,1.1016968497122388
OneshotOmegaNegotiator,1.0379183220288453
LatticeOneShotAgent,1.1435084870305228
MyAgent,1.0144039885406049
SteadySyncAgent,1.111138063472812
LatticeOneShotAgent,1.0342302999165114
OneshotOmegaNegotiator,0.9534028481072814
Oneshot,1.042125229875343
Agent03Agent,1.1504271592226636
Group3,0.8668319907222797
SBDOneShot,1.1446549098971917
SBDOneShot,1.0212633644264042
Oneshot,1.07870126273448
IsobeAgent,1.096713960747777
SBDOneShot,1.0240497914936797
Ysi,1.0112710726488454
PenaltyAvoidAgent,1.0751396827435618
Group3,1.0796963091106109
EFRDistOneShotAgent,1.057651724286602
BayesianAgent,1.0761092468480928
YamashitaAgent,1.089299989357167
LatticeOneShotAgent,1.0280829584903244
Oneshot,1.1383011578380922
Supvelikos,1.0345514096718258
Ysi,1.041406483961114
Agent03Agent,1.1287166774397204
MyAgent,0.9726883495413676
PenaltyAvoidAgent,1.1309636535800132
Supvelikos,1.09503636000655
PenaltyAvoidAgent,1.0215294100181602
Oneshot,1.1310234679347142
SBDOneShot,1.1283988495311663
PenaltyAvoidAgent,1.1297966168630291
AssariAsari,1.02735588536852
Oneshot,1.1334726371229886
Ysi,1.023789313586129
YamashitaAgent,1.0995623812324136
MyAgent,0.9627241379245968
Ysi,1.1547881489322842
TimeWeightedAgent,1.052373725109783
Supvelikos,1.1443080229841835
SteadySyncAgent,1.065808635391776
Agent03Agent,1.0633143657270523
LatticeOneShotAgent,1.0819943579050657
YamashitaAgent,1.093953146081197
IsobeAgent,1.0939708120132554
AssariAsari,1.1688709484366837
MyAgent,1.0529050736422314
SBDOneShot,1.0355456396031866
PenaltyAvoidAgent,1.0457961669451217
Oneshot,1.2542541692407825
SBDOneShot,1.053909078122321
Group3,0.859545830503804
Ysi,1.1606397530508006
SBDOneShot,1.038445656525866
Supvelikos,1.082914264687845
TimeWeightedAgent,1.0825391972970704
EFRDistOneShotAgent,0.9514689586759222
LatticeOneShotAgent,1.137392912113914
TimeWeightedAgent,1.06805362282124
MyAgent,1.0091577600659094
SBDOneShot,1.1173201650505211
EFRDistOneShotAgent,1.2229196211103643
AssariAsari,1.1279155584733844
SteadySyncAgent,1.0994798461023907
SBDOneShot,1.026105692148591
YamashitaAgent,1.0726618302588733
EFRDistOneShotAgent,0.9832360012733994
LatticeOneShotAgent,1.0725708047010467
EFRDistOneShotAgent,1.1356612718242065
SteadySyncAgent,1.0624676681293652
Ysi,1.060429504393501
MyAgent,1.0946893232772608
BayesianAgent,1.0470305354716858
YamashitaAgent,1.129049181253203
Group3,1.088053041998249
BayesianAgent,1.0921366484738224
SBDOneShot,1.154760471926257
IsobeAgent,1.0117577529199762
Oneshot,1.0246741906569787
Agent03Agent,1.0889858568227615
Supvelikos,1.1195789248246066
LatticeOneShotAgent,1.1166607978754155
Supvelikos,1.0281303104847317
BayesianAgent,1.1209487941294525
YamashitaAgent,1.1195230665325009
OneshotOmegaNegotiator,1.2065320464806344
Supvelikos,1.1516494502492598
Group3,1.0266041993649897
Group3,1.0459703011446615
MyAgent,0.9890331473071567
OneshotOmegaNegotiator,1.1269058383825463
AssariAsari,1.158892576652529
Ysi,1.0423251876840935
SteadySyncAgent,1.0705270225317702
TimeWeightedAgent,1.0691234374294385
BayesianAgent,1.0864227406928515
Oneshot,1.05088887167013
Agent03Agent,1.121152073412934
EFRDistOneShotAgent,0.9977675913734108
YamashitaAgent,1.147149545930046
Group3,1.0115051239100556
AssariAsari,1.0707083681202234
Oneshot,1.1257424792389832
OneshotOmegaNegotiator,1.1042962691410243
Oneshot,1.046812530319585
Supvelikos,1.1772323842757464
Ysi,1.0236444887949177
OneshotOmegaNegotiator,1.0910866416361444
EFRDistOneShotAgent,1.1162215860014708
Ysi,1.0396068720336775
BayesianAgent,1.0784373850116522
PenaltyAvoidAgent,1.1000245308475407
MyAgent,1.0084213998632974
Supvelikos,1.0697549486527835
IsobeAgent,0.9859118940332164
EFRDistOneShotAgent,1.0430207236552207
AssariAsari,1.1291095890410958
YamashitaAgent,1.0876780587679744
Oneshot,1.0479726524297548
SBDOneShot,1.1273622518567852
PenaltyAvoidAgent,1.1672707502718376
IsobeAgent,0.9705229445553318
OneshotOmegaNegotiator,1.0421686378548216
IsobeAgent,1.017558162941576
LatticeOneShotAgent,1.1245488451278711
MyAgent,1.020337190512361
YamashitaAgent,1.0519821994667258
Agent03Agent,1.1300663032957268
EFRDistOneShotAgent,1.0067264631479642
Supvelikos,1.0558657337380093
IsobeAgent,0.977968035640636
YamashitaAgent,1.0934625291303814
Oneshot,1.1247324210897662
SBDOneShot,1.0571092942956128
YamashitaAgent,1.0544239993598212
Ysi,1.1552623692785566
AssariAsari,1.1220673061961932
LatticeOneShotAgent,1.1070717855146697
TimeWeightedAgent,1.0542509343359767
Agent03Agent,1.130295352619872
LatticeOneShotAgent,1.0266919128019891
Agent03Agent,1.0886834762147453
TimeWeightedAgent,1.023593553906916
Oneshot,1.0827267623077674
Supvelikos,1.0077101829788464
LatticeOneShotAgent,1.1716600689039984
EFRDistOneShotAgent,1.0981315638388955
TimeWeightedAgent,1.1982329953160562
TimeWeightedAgent,1.0193389503710546
YamashitaAgent,1.0707083681202234
LatticeOneShotAgent,1.0315329779718707
Agent03Agent,1.0281151938718989
SteadySyncAgent,1.0119023580824027
MyAgent,0.9710235205291978
IsobeAgent,1.0288830687090147
Supvelikos,1.1783636954786385
SBDOneShot,1.1579060818639717
TimeWeightedAgent,1.0259563474014726
YamashitaAgent,1.0487022726694126
LatticeOneShotAgent,1.072193563895724
Group3,0.9629554744395786
LatticeOneShotAgent,1.1471074029670072
IsobeAgent,1.0505906635440467
MyAgent,1.0226208131598291
YamashitaAgent,1.0496294213010606
OneshotOmegaNegotiator,1.0660125135240763
PenaltyAvoidAgent,1.1139085908436293
Ysi,1.2025392595584838
SteadySyncAgent,0.9516651801620988
Agent03Agent,1.124890394997652
SteadySyncAgent,1.034230237240231
BayesianAgent,1.1038907786775285
SBDOneShot,1.0217708629249624
Oneshot,1.1543354595379145
EFRDistOneShotAgent,0.9508290090499754
BayesianAgent,1.1453573249597913
Supvelikos,1.037683659583698
Group3,0.8926329771629552
SBDOneShot,1.019288600581689
OneshotOmegaNegotiator,1.0955164957577477
LatticeOneShotAgent,1.0313403121186822
AssariAsari,1.070001926658532
Group3,1.019037497735182
Oneshot,1.080436819627897
SBDOneShot,1.0488252444491262
Supvelikos,1.1557188289273466
LatticeOneShotAgent,1.1286797741380892
SteadySyncAgent,1.111138063472812
SteadySyncAgent,0.9913333985829704
BayesianAgent,1.0653679192967598
LatticeOneShotAgent,1.0510188329731398
OneshotOmegaNegotiator,1.0592639580017864
Group3,0.9355115415201524
IsobeAgent,0.8867514788195833
AssariAsari,1.051327920632007
PenaltyAvoidAgent,1.0634372795706313
Oneshot,1.122718150527537
SteadySyncAgent,1.1165176819524776
Agent03Agent,1.0498431292393036
Group3,0.8483709603375077
MyAgent,1.030368305824508
OneshotOmegaNegotiator,1.0719352121057273
Supvelikos,1.0803363981365182
YamashitaAgent,1.0957316325279038
Supvelikos,1.018614235544403
BayesianAgent,1.0836705547522374
Ysi,1.1606319663382585
MyAgent,0.92329238721546
SteadySyncAgent,0.97986615275756
AssariAsari,1.0942793612290278
SBDOneShot,1.0462772386332386
EFRDistOneShotAgent,1.0547117926830558
PenaltyAvoidAgent,1.1065626908062338
Oneshot,1.0651695722613208
Agent03Agent,1.0285944568374925
Oneshot,1.132573672501657
MyAgent,1.0171101633803012
EFRDistOneShotAgent,1.0902438968794852
MyAgent,0.8612200116946844
Group3,1.001231089383837
OneshotOmegaNegotiator,1.1237215403088463
EFRDistOneShotAgent,0.9628125586694772
OneshotOmegaNegotiator,1.1462050638244596
Ysi,1.2291471678796575
OneshotOmegaNegotiator,1.0532025673064047
Group3,0.8477198197375746
PenaltyAvoidAgent,1.0697428055297986
Group3,0.8691077574854799
Oneshot,1.164042602769228
Agent03Agent,1.0307113643271475
Supvelikos,1.12469208926553
YamashitaAgent,1.094441075399232
LatticeOneShotAgent,1.1534641194613289
SteadySyncAgent,1.0667766251145063
SteadySyncAgent,0.7323360238831148
EFRDistOneShotAgent,1.118804888641226
SBDOneShot,1.0252607988805142
EFRDistOneShotAgent,1.0001655342644613
Group3,1.065129727607445
OneshotOmegaNegotiator,1.0836635478982135
PenaltyAvoidAgent,1.0542015621015972
Ysi,1.14943327145768
TimeWeightedAgent,1.018632315197875
AssariAsari,1.0992568809573118
AssariAsari,1.006291347654327
BayesianAgent,1.1110957484611463
Group3,1.080818174716774
Supvelikos,1.0641142292271262
TimeWeightedAgent,1.1227141729752488
SBDOneShot,1.0926979708030036
Supvelikos,1.0317898657761222
TimeWeightedAgent,1.0645182052691144
BayesianAgent,1.0285145462719156
Ysi,1.0489021874349236
Supvelikos,1.0346156316228887
BayesianAgent,1.0665339413011368
SBDOneShot,1.128923996412052
Supvelikos,1.0941985041439255
Oneshot,1.0526743233532636
TimeWeightedAgent,1.1461444727898853
YamashitaAgent,1.0499382083669089
Supvelikos,1.1562931637977605
PenaltyAvoidAgent,1.0372487316164665
Supvelikos,1.0718643632393552
OneshotOmegaNegotiator,1.1257404541017548
SBDOneShot,1.0850261803738095
EFRDistOneShotAgent,1.0217096874423066
Oneshot,1.0398311969852885
EFRDistOneShotAgent,1.0382615296215931
OneshotOmegaNegotiator,1.064717276997183
MyAgent,0.9049390309992158
OneshotOmegaNegotiator,1.1717555755229971
SteadySyncAgent,0.8543778793143677
Agent03Agent,1.1420288535463696
PenaltyAvoidAgent,1.0527622538662902
BayesianAgent,1.155858081709907
SBDOneShot,1.067321029614111
Group3,0.8725800597553135
EFRDistOneShotAgent,1.0048859504896823
LatticeOneShotAgent,1.0950293461007894
TimeWeightedAgent,1.0147212809580657
BayesianAgent,1.1475244853211035
Agent03Agent,1.1301916789859705
Ysi,1.0646662385973982
PenaltyAvoidAgent,1.1175079631370632
Group3,0.9817948672554174
LatticeOneShotAgent,1.0822396663804734
Group3,0.9735170128120167
SteadySyncAgent,0.9021626504494946
TimeWeightedAgent,1.1535822517884595
Group3,0.9986372032074736
IsobeAgent,0.9643461374503868
OneshotOmegaNegotiator,1.0268212889437875
Agent03Agent,1.0297405376405322
PenaltyAvoidAgent,1.1297848127930885
SBDOneShot,1.079319809082516
SteadySyncAgent,1.073256663649164
OneshotOmegaNegotiator,1.0789730620172144
Ysi,1.1645575370016192
LatticeOneShotAgent,1.0523060444887262
Ysi,1.1551194929295954
OneshotOmegaNegotiator,1.0376959295265826
AssariAsari,1.0413566355481472
YamashitaAgent,1.144047019299155
Agent03Agent,1.0507012739860182
TimeWeightedAgent,1.1304850311468542
OneshotOmegaNegotiator,1.045252471016177
EFRDistOneShotAgent,1.045481295127384
Oneshot,1.1247303088802407
Supvelikos,1.117350218626022
AssariAsari,1.081258432478842
YamashitaAgent,1.094198454556605
SBDOneShot,0.9946085559104936
PenaltyAvoidAgent,1.075525014449939
Oneshot,1.1669749251575277
TimeWeightedAgent,1.0146987205747011
Ysi,1.0288880101880586
EFRDistOneShotAgent,1.042578572645562
OneshotOmegaNegotiator,1.1136172689499206
SBDOneShot,1.243593954293515
TimeWeightedAgent,1.1357678543876335
OneshotOmegaNegotiator,1.228217417755418
YamashitaAgent,1.081565068073102
Supvelikos,1.0938918189623452
TimeWeightedAgent,1.1272012628865524
Ysi,1.0655910418348251
Ysi,1.1091826616291145
SteadySyncAgent,1.2030029122277444
Supvelikos,1.0157619248707817
TimeWeightedAgent,1.13255894494946
EFRDistOneShotAgent,1.023840999972878
BayesianAgent,1.1185273032048408
SteadySyncAgent,0.8520849768830762
YamashitaAgent,1.3029148409220803
AssariAsari,1.0802771985772108
BayesianAgent,1.086606453223816
SteadySyncAgent,0.8991285396192452
PenaltyAvoidAgent,1.08976805610802
LatticeOneShotAgent,1.0452601256915457
EFRDistOneShotAgent,1.0734462762332662
TimeWeightedAgent,1.1286907220138602
SBDOneShot,1.0793904391467133
Supvelikos,1.1613759546873672
AssariAsari,1.0612850983426323
PenaltyAvoidAgent,1.052485334979932
IsobeAgent,1.0239963168543935
Oneshot,1.1291688222449854
TimeWeightedAgent,1.023317253293041
Agent03Agent,1.1278126526290628
SBDOneShot,1.0840249707293237
PenaltyAvoidAgent,1.1331690852484886
Ysi,1.0424809569997129
BayesianAgent,1.0604754527535385
IsobeAgent,1.161473240407248
Ysi,1.0406642719124302
SteadySyncAgent,1.1426670114102748
Oneshot,1.122717181436794
PenaltyAvoidAgent,1.1222089002150784
SBDOneShot,1.0231057988797976
AssariAsari,1.113975066191976
Ysi,1.0588976683528817
YamashitaAgent,1.0934625291303814
EFRDistOneShotAgent,0.9885473921670732
PenaltyAvoidAgent,1.1076024976952068
SBDOneShot,1.0221134257103672
PenaltyAvoidAgent,1.1200393892584486
Group3,0.7848352200797899
Oneshot,1.14075875883968
PenaltyAvoidAgent,1.0037912704596197
TimeWeightedAgent,1.0616837716153211
EFRDistOneShotAgent,1.132445416987731
Oneshot,1.2117536259285269
Supvelikos,1.0112328599634637
EFRDistOneShotAgent,1.05140628545828
PenaltyAvoidAgent,1.138631285045426
BayesianAgent,1.0562255285826154
Ysi,1.016494617748296
Group3,1.0325974340928985
IsobeAgent,1.0987815140347137
Oneshot,1.017961744790036
EFRDistOneShotAgent,1.0066789393210829
YamashitaAgent,1.090602926547262
YamashitaAgent,1.1277212211998209
Agent03Agent,1.0881778797864008
OneshotOmegaNegotiator,1.0281059535245416
Oneshot,1.0435707445280498
Ysi,1.0410574930489047
YamashitaAgent,1.1700522023508606
PenaltyAvoidAgent,1.1140168859800348
Agent03Agent,1.215393263100628
EFRDistOneShotAgent,0.9772145695671262
Ysi,1.0546470787347095
EFRDistOneShotAgent,0.9853231144913766
IsobeAgent,1.1411457139377277
PenaltyAvoidAgent,1.128884616553158
IsobeAgent,1.0112805548661314
MyAgent,0.9140345405228744
YamashitaAgent,1.1695950353232325
Agent03Agent,1.0417262309597
SBDOneShot,1.167011680383862
EFRDistOneShotAgent,1.0018351118541526
BayesianAgent,1.239573673735496
MyAgent,1.0610396577616688
Oneshot,1.012260171421225
AssariAsari,1.13140068468206
Agent03Agent,1.0887494671903335
BayesianAgent,1.0548095272531666
TimeWeightedAgent,1.124321533193633
TimeWeightedAgent,1.1255940378075395
EFRDistOneShotAgent,1.0776755793715105
IsobeAgent,1.0372032895259184
OneshotOmegaNegotiator,1.1263598469093268
SBDOneShot,1.1287671232876713
Group3,0.939726386073018
OneshotOmegaNegotiator,1.1257433837600457
Supvelikos,1.1194347347099345
SteadySyncAgent,0.9565624612780602
EFRDistOneShotAgent,1.0772758344744455
EFRDistOneShotAgent,0.9786641015018795
PenaltyAvoidAgent,1.0746259071350588
SteadySyncAgent,1.0384767931420484
Supvelikos,1.094158075601375
PenaltyAvoidAgent,1.1601355310625467
SBDOneShot,1.2475409276068887
LatticeOneShotAgent,1.0497812397454862
BayesianAgent,1.0713702210212268
Supvelikos,1.0786508039353762
SteadySyncAgent,1.0952466666760785
LatticeOneShotAgent,1.029031931524342
YamashitaAgent,1.1611581702534928
MyAgent,1.026328723366147
YamashitaAgent,1.0944954620298013
AssariAsari,1.121143337933247
YamashitaAgent,1.093713361633313
Ysi,1.0645436600804834
OneshotOmegaNegotiator,1.0618938825105888
SBDOneShot,1.1276829835571869
Group3,1.1033675538437804
Agent03Agent,1.0453630094939774
Group3,1.0910070555644984
MyAgent,0.9141673660208957
Group3,0.9983382214130538
AssariAsari,1.081258432478842
Ysi,1.067265038763831
Oneshot,1.0477677096843647
Supvelikos,1.0648418618520377
BayesianAgent,1.1653214084476868
Ysi,1.0146437986848724
AssariAsari,1.134168548328356
BayesianAgent,1.0925005053567818
Ysi,1.053298487344975
TimeWeightedAgent,1.1213166005823991
Supvelikos,1.1289728002153552
EFRDistOneShotAgent,1.0821285177738091
AssariAsari,1.130950349683279
Oneshot,1.065916385974277
Group3,1.0522942695356456
AssariAsari,1.095547651171348
IsobeAgent,1.032777804540428
MyAgent,1.0966740533275838
Group3,0.946173603515604
Ysi,1.0535270374689218
Group3,1.0068287367779745
Supvelikos,1.0933398748926777
YamashitaAgent,1.0445429039317844
AssariAsari,1.1810614978598568
Agent03Agent,1.1286907728577231
MyAgent,1.02624772115407
BayesianAgent,1.0475408289364303
SBDOneShot,1.0621175702548766
Supvelikos,1.1311093306140287
Oneshot,1.0910761118080514
Group3,0.8568353893554096
Agent03Agent,1.2462122342992694
YamashitaAgent,1.13474095967422
SBDOneShot,1.2210746139956663
TimeWeightedAgent,1.0748208309551657
IsobeAgent,0.952865844823368
Ysi,1.0507113630324127
IsobeAgent,1.0793376719466692
SteadySyncAgent,1.0285803503413824
LatticeOneShotAgent,1.0921366484738224
Ysi,1.0353893649178378
AssariAsari,1.1777546586425789
YamashitaAgent,1.0346632971563154
BayesianAgent,1.1270841768540485
YamashitaAgent,1.0286799338452692
MyAgent,1.0269554620971344
PenaltyAvoidAgent,1.133013698630137
TimeWeightedAgent,1.072270487269821
MyAgent,0.9645763647662728
LatticeOneShotAgent,1.0680558982350885
Group3,1.0057381949163116
OneshotOmegaNegotiator,1.0424073163574663
Oneshot,1.147064455231382
TimeWeightedAgent,1.1741376774937575
EFRDistOneShotAgent,1.0025799556419477
SBDOneShot,1.159700442801488
EFRDistOneShotAgent,0.97792914185834
Oneshot,1.1270385419412323
EFRDistOneShotAgent,0.9927349112095532
MyAgent,1.0191095146427207
Supvelikos,1.0319036437576978
SteadySyncAgent,1.176013525547477
OneshotOmegaNegotiator,1.1235705368173785
AssariAsari,1.098403072569234
IsobeAgent,1.03225327167076
SBDOneShot,1.0566723395637965
Supvelikos,1.082607629093585
Group3,0.999280224020758
Group3,1.0886192147459324
TimeWeightedAgent,1.0827315340008823
Supvelikos,1.029647712016758
SBDOneShot,1.1683191260946657
Supvelikos,1.1201065065775495
YamashitaAgent,1.1186554821379795
SteadySyncAgent,0.9461302286838904
Oneshot,1.060899928708288
SBDOneShot,1.1249065502606337
LatticeOneShotAgent,1.093026076409945
PenaltyAvoidAgent,1.130342465753425
SBDOneShot,1.1012334574490907
Oneshot,1.0538896418052326
Group3,1.0116325106268516
Ysi,1.1217070145825128
SteadySyncAgent,1.1192282701702545
LatticeOneShotAgent,1.1640326776539227
SBDOneShot,1.04600090551166
IsobeAgent,1.082362274691838
LatticeOneShotAgent,1.0926271854637597
Supvelikos,1.1271604755607496
PenaltyAvoidAgent,1.128611860725334
Oneshot,1.1286793501896266
YamashitaAgent,1.0940367899737216
AssariAsari,0.99282630818042
EFRDistOneShotAgent,1.1074527875326488
IsobeAgent,1.0394862611883042
SteadySyncAgent,1.100827273771279
BayesianAgent,1.028450324320853
OneshotOmegaNegotiator,1.0627015968271556
MyAgent,0.9442706435563109
TimeWeightedAgent,1.140687185779517
YamashitaAgent,1.050864464340846
Agent03Agent,1.0629425819699942
LatticeOneShotAgent,1.0808904697657304
OneshotOmegaNegotiator,1.0802882282965796
TimeWeightedAgent,1.0233891286248584
MyAgent,1.0250784904205343
OneshotOmegaNegotiator,1.1297234072497508
MyAgent,1.0274514169535092
LatticeOneShotAgent,1.0205505488998228
AssariAsari,1.115876588881474
Supvelikos,1.0295365106493903
AssariAsari,1.1784168058861908
SteadySyncAgent,1.084447442659144
AssariAsari,1.095512601921785
Agent03Agent,1.1283806557597569
LatticeOneShotAgent,1.0921366484738224
Ysi,1.0232397710775365
SBDOneShot,1.0749801669024035
Supvelikos,1.1274145152451285
AssariAsari,1.0986456438245402
Oneshot,1.1632649942993427
BayesianAgent,1.0556512659879926
IsobeAgent,1.0115202083953916
Agent03Agent,1.026821830631613
Supvelikos,1.0811357782411382
AssariAsari,1.095670305409052
Ysi,1.019847252036795
EFRDistOneShotAgent,0.9735172434223
EFRDistOneShotAgent,0.995167373307552
LatticeOneShotAgent,1.0983258820054194
PenaltyAvoidAgent,1.0352135188120366
TimeWeightedAgent,1.079334510581533
Group3,1.081056565423612
OneshotOmegaNegotiator,1.0613167301647373
Ysi,1.149702562555041
YamashitaAgent,1.0569701364126884
Supvelikos,1.041910623912547
SBDOneShot,1.0635698951630497
SBDOneShot,1.1417439745335114
Oneshot,1.047782148776984
OneshotOmegaNegotiator,1.129417904112434
Ysi,1.0569563731572698
Oneshot,1.0431459204750204
PenaltyAvoidAgent,1.1797392759543648
Agent03Agent,1.0232936558935668
LatticeOneShotAgent,1.1074025331583532
