agent_type,score
MyAgent,0.9617178090994694
Agent03Agent,1.1097735857246698
AssariAsari,1.0563538353172743
IsobeAgent,1.0394679074386752
BayesianAgent,1.0636833704554416
YamashitaAgent,1.0741558840040188
SBDOneShot,1.0865146755623178
Agent03Agent,1.0893371231598117
TimeWeightedAgent,1.082321161080148
Group3,1.1037461749516166
OneshotOmegaNegotiator,1.0759934251982064
IsobeAgent,1.065638208098391
Supvelikos,1.0651684484828472
BayesianAgent,1.0541656765544964
EFRDistOneShotAgent,1.0639868603854032
SteadySyncAgent,1.098892744885347
PenaltyAvoidAgent,1.095379314284775
TimeWeightedAgent,1.1413065186726457
MyAgent,0.8629553995848751
Group3,1.1307685894820858
YamashitaAgent,1.0644083654896883
PenaltyAvoidAgent,1.0904564349273522
TimeWeightedAgent,1.0887708774984215
Supvelikos,1.079132058257552
Oneshot,0.9264708146465844
SBDOneShot,0.9858278600236624
MyAgent,1.055556501416275
Group3,1.1282452678246684
SteadySyncAgent,1.2168337512065228
Ysi,1.202423732463394
Oneshot,1.0752041526872191
Supvelikos,1.1140157302099247
MyAgent,1.0504063264953536
PenaltyAvoidAgent,1.114407627175145
Ysi,1.0885449257857385
OneshotOmegaNegotiator,1.0993575818009098
MyAgent,0.9249737764643252
Ysi,1.0621796322364228
Agent03Agent,1.0950081721865008
Ysi,1.1632254711503185
TimeWeightedAgent,1.0941394295582976
MyAgent,0.991423643222986
Group3,0.9877416262811458
BayesianAgent,1.063071073185654
OneshotOmegaNegotiator,1.2214858044054806
Group3,1.209479415736909
AssariAsari,1.0752674558460469
MyAgent,0.9917436234871072
BayesianAgent,1.0918305136412132
MyAgent,1.0632921162828504
OneshotOmegaNegotiator,1.0771473670092049
MyAgent,0.9863204145660064
BayesianAgent,1.0938757906843013
MyAgent,0.9755687847220555
IsobeAgent,1.055670909245259
Supvelikos,1.0930200230888405
Agent03Agent,1.2202101141645447
YamashitaAgent,1.2273340673146895
SteadySyncAgent,0.9907728838322696
Agent03Agent,1.216092726377967
MyAgent,0.9963412135905644
LatticeOneShotAgent,1.0872673804031276
EFRDistOneShotAgent,1.072804375399619
MyAgent,0.9712710212742895
TimeWeightedAgent,1.0915758858334346
EFRDistOneShotAgent,1.0082511378248806
Oneshot,1.2227374205735877
SteadySyncAgent,1.2419203452543215
Group3,0.6884195089647553
SteadySyncAgent,0.8029067223069056
BayesianAgent,1.0724337722173194
YamashitaAgent,1.064878073111633
MyAgent,1.1256992203189349
SBDOneShot,1.2246086434033632
SteadySyncAgent,1.0065740201549012
Oneshot,1.09538887230383
SteadySyncAgent,0.9871991511764008
SBDOneShot,1.092446075935582
Ysi,1.1289890215477756
SBDOneShot,1.1145245287225083
SteadySyncAgent,0.7449909685838748
EFRDistOneShotAgent,1.0873085683259764
Group3,1.0560170061370877
Ysi,1.0742690238988903
EFRDistOneShotAgent,1.0694211391227408
SBDOneShot,1.109737186379022
OneshotOmegaNegotiator,1.063907798440613
LatticeOneShotAgent,1.1206882492049255
LatticeOneShotAgent,1.050317154140865
SBDOneShot,1.0419791270145764
SteadySyncAgent,1.2608334199815372
TimeWeightedAgent,1.2122747009372752
Agent03Agent,1.0979754171495424
PenaltyAvoidAgent,1.1124205115831804
SBDOneShot,1.0888889093009049
Oneshot,1.0919025866138756
Oneshot,1.2227374205735877
YamashitaAgent,1.2327788600829213
IsobeAgent,1.0561397683094085
LatticeOneShotAgent,1.086531519563505
IsobeAgent,1.0377434586091203
Group3,0.5316764695740424
Supvelikos,1.0895584031056813
LatticeOneShotAgent,1.1016768131059904
Agent03Agent,1.074473161898594
Supvelikos,1.1175804900130142
LatticeOneShotAgent,1.1165126483931052
OneshotOmegaNegotiator,1.1084167042947586
Group3,1.262025497921856
IsobeAgent,1.1049979876766545
MyAgent,0.9507713060681716
Group3,1.043381792640795
EFRDistOneShotAgent,1.0636848142585704
MyAgent,0.975366665007768
MyAgent,0.9322042070061164
Ysi,1.0527858604728446
Group3,1.107505903967908
MyAgent,0.8523480066691875
IsobeAgent,1.0773534471227604
YamashitaAgent,1.212714090770514
BayesianAgent,1.077389445686974
AssariAsari,1.1227509778357236
EFRDistOneShotAgent,1.2166021296349236
OneshotOmegaNegotiator,1.222074037328127
Oneshot,1.059391659038054
Group3,0.582625506475992
LatticeOneShotAgent,1.0869612280836043
MyAgent,0.956852758163542
EFRDistOneShotAgent,1.2046173620630043
IsobeAgent,1.1992940602798303
TimeWeightedAgent,1.0761510096298106
EFRDistOneShotAgent,1.1037429518503703
LatticeOneShotAgent,0.9615052520313182
Group3,0.7058335018006533
LatticeOneShotAgent,1.0901368983598043
Oneshot,1.094237841872149
Group3,1.246480022134281
BayesianAgent,1.2269683093678
MyAgent,0.8421064821976366
Group3,0.7368380334110033
Oneshot,0.9289433225607748
SteadySyncAgent,0.7093065829135534
OneshotOmegaNegotiator,1.0926248939010936
LatticeOneShotAgent,1.0955086711334798
PenaltyAvoidAgent,1.0911008313379809
OneshotOmegaNegotiator,1.093888912509417
IsobeAgent,1.011015156977718
SBDOneShot,1.0614655000612725
OneshotOmegaNegotiator,1.0503219881824712
YamashitaAgent,1.0714017062374774
AssariAsari,1.0958318040592052
SteadySyncAgent,1.103125354143757
MyAgent,0.8871684836510719
Agent03Agent,1.0932448795552487
EFRDistOneShotAgent,1.0633006397028908
SBDOneShot,1.034848977294605
Ysi,1.09002074087789
SteadySyncAgent,1.2145680083064436
BayesianAgent,1.088741860894341
IsobeAgent,1.007371837405583
TimeWeightedAgent,1.0751408495283914
MyAgent,0.9624464238859012
IsobeAgent,1.0314972921228476
Agent03Agent,1.0642360744040404
Group3,1.165547405014492
PenaltyAvoidAgent,1.1975926082143105
AssariAsari,1.0848109517601043
Oneshot,1.117557086558131
AssariAsari,1.0756472747990125
Oneshot,1.062575452438978
AssariAsari,1.092204488785133
Ysi,1.0855225647270632
Supvelikos,1.0751408495283914
AssariAsari,1.1167883211678833
MyAgent,0.9551273379153462
IsobeAgent,0.9847914625979234
BayesianAgent,1.0816586329915834
SBDOneShot,1.1113156969391955
PenaltyAvoidAgent,1.0785050491399448
YamashitaAgent,1.11754729766272
Ysi,1.085944915259567
BayesianAgent,1.0828857031807664
AssariAsari,1.0016234702814517
Agent03Agent,1.068717304752927
Agent03Agent,1.0876140129247247
Ysi,1.0910837829502191
Oneshot,0.9272929447428064
PenaltyAvoidAgent,0.8898243278582437
Ysi,1.0666667780232026
LatticeOneShotAgent,1.082583056402699
SteadySyncAgent,0.7381375026357583
LatticeOneShotAgent,1.092505162664265
TimeWeightedAgent,0.9329442573038896
Agent03Agent,1.0080311545039042
TimeWeightedAgent,0.9139386862258896
IsobeAgent,0.9882634309306364
Group3,1.0981615941204088
BayesianAgent,1.1001109327690546
Ysi,1.2209721502154491
Oneshot,1.2171345747352846
BayesianAgent,1.081136680953119
TimeWeightedAgent,1.1122190997091257
Agent03Agent,1.062888975292173
OneshotOmegaNegotiator,1.0741529302172088
MyAgent,1.0750176138560308
BayesianAgent,1.09170046952851
Oneshot,1.1311095635260593
Supvelikos,1.1221564617460136
Group3,1.1203920913178629
Agent03Agent,1.1762484508180344
LatticeOneShotAgent,1.22370607424739
TimeWeightedAgent,1.2118285969461298
AssariAsari,1.0952628358419831
EFRDistOneShotAgent,0.9827339731255726
IsobeAgent,1.0770403691196555
SteadySyncAgent,1.2198076873384949
SteadySyncAgent,0.9472412301370868
EFRDistOneShotAgent,1.081637452685983
LatticeOneShotAgent,1.0918305136412132
PenaltyAvoidAgent,1.240896173418809
OneshotOmegaNegotiator,1.1108981794263988
PenaltyAvoidAgent,1.1277012150371035
EFRDistOneShotAgent,1.0896249273262306
Group3,0.9685069888387556
Agent03Agent,1.0868691391313203
BayesianAgent,1.0861267688043073
OneshotOmegaNegotiator,1.2184359016001178
MyAgent,1.0896541524503671
Group3,1.0976632482023887
OneshotOmegaNegotiator,1.059525055745523
BayesianAgent,1.09339800623288
SBDOneShot,1.0872387001538035
EFRDistOneShotAgent,1.218246177744789
Ysi,1.1781740210437293
Group3,1.0297888662393822
EFRDistOneShotAgent,0.9804212242907304
IsobeAgent,1.0408939286975702
YamashitaAgent,1.1123452898291568
Group3,0.8470942122338626
AssariAsari,1.0742738133052356
EFRDistOneShotAgent,1.0751408495283914
OneshotOmegaNegotiator,1.0623863102695414
SteadySyncAgent,0.8559553769598396
Oneshot,1.0711241324593834
BayesianAgent,1.0934679780131793
Oneshot,1.107100721205834
AssariAsari,0.8794044461924455
EFRDistOneShotAgent,0.915637451935733
Supvelikos,1.0919067215363512
OneshotOmegaNegotiator,1.1892150193180882
EFRDistOneShotAgent,0.9385359349691588
OneshotOmegaNegotiator,0.9482456845424616
TimeWeightedAgent,1.0755883490324922
AssariAsari,1.1257441082932398
Oneshot,1.220040938646183
PenaltyAvoidAgent,1.2357760127878514
Agent03Agent,1.0952075684335116
IsobeAgent,0.981599247808276
MyAgent,1.0777233401925663
SteadySyncAgent,1.0940240414554865
EFRDistOneShotAgent,1.0729746306487007
Agent03Agent,1.11372351448735
Agent03Agent,1.2195205130885975
MyAgent,1.0949956560378302
Supvelikos,0.9303486739282552
LatticeOneShotAgent,0.9663926797170846
Agent03Agent,1.225746052973949
Ysi,1.200201496587162
EFRDistOneShotAgent,1.190200869216616
LatticeOneShotAgent,1.2313626682731882
YamashitaAgent,1.0648640951360766
BayesianAgent,1.0592858664405207
SBDOneShot,1.0614543274706223
LatticeOneShotAgent,1.0695176014547132
YamashitaAgent,1.098853330760075
TimeWeightedAgent,1.0397684053733485
Group3,1.096578020857229
MyAgent,0.6641888939872155
Agent03Agent,1.0783992945034853
PenaltyAvoidAgent,1.1220990873533243
YamashitaAgent,1.1197597364301692
PenaltyAvoidAgent,1.068175317362421
BayesianAgent,0.9719202054638524
IsobeAgent,0.9769726518959052
AssariAsari,0.8397199586977927
LatticeOneShotAgent,1.0109065781247073
YamashitaAgent,1.0816583040690086
Ysi,1.069220570313656
Agent03Agent,1.0707252912438934
BayesianAgent,1.0697749070216231
LatticeOneShotAgent,1.058985038041264
TimeWeightedAgent,1.0693313725431088
TimeWeightedAgent,1.0750402465395104
YamashitaAgent,1.1104186708704014
EFRDistOneShotAgent,1.014082497259159
TimeWeightedAgent,1.0515688674150387
BayesianAgent,1.222909153357376
SBDOneShot,1.229683043197446
LatticeOneShotAgent,1.065360965611478
Supvelikos,1.0939271505943382
YamashitaAgent,1.082651934193073
PenaltyAvoidAgent,1.1204736310834296
YamashitaAgent,1.2238397330925888
LatticeOneShotAgent,1.2305122002785216
EFRDistOneShotAgent,1.0459948443580385
Supvelikos,1.1194796355047931
AssariAsari,1.092287761012041
MyAgent,1.0338299569290914
TimeWeightedAgent,1.1233063563791696
SBDOneShot,1.1187838177867775
Group3,1.0891669083477888
TimeWeightedAgent,1.213132811004053
Group3,0.8986291262291554
AssariAsari,1.1194242844328468
AssariAsari,1.085006518904824
OneshotOmegaNegotiator,1.1089284052313688
Group3,0.9017260947101235
EFRDistOneShotAgent,1.080765094487132
Agent03Agent,1.2216203707609734
AssariAsari,1.2373323161048724
EFRDistOneShotAgent,1.2235960844925295
AssariAsari,1.2371746840501523
Oneshot,1.0880761400805024
TimeWeightedAgent,1.0870146200845012
MyAgent,0.9487713565365552
Group3,0.912475697568894
LatticeOneShotAgent,1.065816442723753
BayesianAgent,1.0523114284874466
Ysi,0.9107840025789185
OneshotOmegaNegotiator,0.9714336561560156
MyAgent,1.0402412074117848
Ysi,1.081530031731118
PenaltyAvoidAgent,1.091417228034619
OneshotOmegaNegotiator,1.1911147772829196
IsobeAgent,1.0585849606905
Ysi,1.0284620576914658
BayesianAgent,1.0307199839353276
LatticeOneShotAgent,1.0681049536627734
TimeWeightedAgent,1.060032216887386
MyAgent,1.0034463860731844
MyAgent,0.9279282595216726
Oneshot,1.0613779866978272
IsobeAgent,1.179376922073186
BayesianAgent,1.2269681767824858
PenaltyAvoidAgent,1.0661960069839824
YamashitaAgent,1.0727714213284445
PenaltyAvoidAgent,1.065816442723753
Agent03Agent,1.0739804328922828
IsobeAgent,1.0251401418756438
TimeWeightedAgent,1.047339043526213
BayesianAgent,1.0918305136412132
AssariAsari,1.2323045403476307
BayesianAgent,1.084525526868919
SteadySyncAgent,0.9558025705570328
OneshotOmegaNegotiator,1.0676505450260108
Ysi,1.065094878170816
Oneshot,1.0853435990260298
YamashitaAgent,1.094163499573086
TimeWeightedAgent,1.0852777126052278
SteadySyncAgent,1.1133474342099274
Group3,0.9669197045525328
PenaltyAvoidAgent,1.0679023359155964
OneshotOmegaNegotiator,1.049368643856016
Agent03Agent,1.0747255864262464
LatticeOneShotAgent,1.0908072254769994
OneshotOmegaNegotiator,1.2078032379404129
Ysi,1.0934727999340037
SBDOneShot,1.089102189832235
SBDOneShot,1.2240094691491934
Ysi,1.1941076265373036
OneshotOmegaNegotiator,1.1012746956067418
Group3,0.924379046696653
IsobeAgent,1.0589801135014094
TimeWeightedAgent,1.0451982882537796
BayesianAgent,1.061628478290669
Group3,0.9460363671082398
IsobeAgent,1.0833914408677088
Group3,0.890410813869416
TimeWeightedAgent,1.074103777705772
Agent03Agent,1.111422495680995
YamashitaAgent,1.098626593264865
SBDOneShot,1.061743354990738
EFRDistOneShotAgent,1.0939920321617356
Oneshot,1.0822351101329108
Ysi,0.9297755400910184
TimeWeightedAgent,0.9673483315286432
MyAgent,0.8772928749179081
BayesianAgent,1.1136261846189728
OneshotOmegaNegotiator,1.0676499975147435
TimeWeightedAgent,1.0549393688952302
OneshotOmegaNegotiator,1.0636999520463806
AssariAsari,1.0942263097247968
YamashitaAgent,1.0751408495283914
Group3,1.032422759257279
Supvelikos,1.2204700249624754
IsobeAgent,1.1544305413844504
TimeWeightedAgent,1.1138685086410778
Supvelikos,1.1169384592896332
OneshotOmegaNegotiator,0.9497170911317326
EFRDistOneShotAgent,0.9550755022928812
MyAgent,1.056981661492801
SBDOneShot,1.0226900438842246
Ysi,1.091821572885354
LatticeOneShotAgent,1.0929344108370214
SteadySyncAgent,0.8157412543454313
Supvelikos,1.1188645316589492
OneshotOmegaNegotiator,1.0719080646795656
BayesianAgent,1.085831294864689
Ysi,1.06870484660346
TimeWeightedAgent,1.0641596768273731
Agent03Agent,1.1213325366486262
Oneshot,1.113614537609127
TimeWeightedAgent,1.0824105471999734
Agent03Agent,1.0862944432653
Supvelikos,1.0412370852525163
Agent03Agent,1.0673635801763584
Supvelikos,1.0918305136412132
PenaltyAvoidAgent,1.2389134888639215
Oneshot,1.0823258261443678
Agent03Agent,1.1098949183250115
TimeWeightedAgent,1.1059572445797246
IsobeAgent,1.0710422944917484
IsobeAgent,1.0881614116227252
Ysi,1.0461796666524354
SteadySyncAgent,0.6558480856290222
MyAgent,0.968990669164974
IsobeAgent,1.0420331637878089
MyAgent,0.9337243471423278
SBDOneShot,1.0663829762406931
Group3,0.6157579333491383
TimeWeightedAgent,1.0905592001771622
MyAgent,1.0447081689921804
Supvelikos,1.0898614572574323
Agent03Agent,1.0819749086059094
SBDOneShot,1.1005730738102744
SteadySyncAgent,1.1181869798037551
LatticeOneShotAgent,0.9471279605300084
TimeWeightedAgent,0.9528694084627992
BayesianAgent,1.095717116293248
TimeWeightedAgent,1.1835258922763428
PenaltyAvoidAgent,1.093396188603346
Group3,0.9106866469226428
IsobeAgent,1.0414837587806152
YamashitaAgent,1.0414094761512105
Ysi,1.0329796576008434
BayesianAgent,1.1148577020304982
Supvelikos,0.9868038257976234
Oneshot,1.1055694603073951
PenaltyAvoidAgent,1.095936259075066
YamashitaAgent,1.0942722336088238
Agent03Agent,1.07379846115485
EFRDistOneShotAgent,0.9096133319696152
IsobeAgent,1.1878298400254437
SteadySyncAgent,1.249068953742592
IsobeAgent,1.04028556390913
TimeWeightedAgent,1.1144491007550508
YamashitaAgent,1.070067562438321
LatticeOneShotAgent,1.091462249175684
EFRDistOneShotAgent,1.0661200941319366
PenaltyAvoidAgent,1.0741532723258242
OneshotOmegaNegotiator,0.9417071578897986
IsobeAgent,0.9833672667923276
MyAgent,0.9335941857517166
TimeWeightedAgent,1.0809676675721522
Supvelikos,1.0703968227007843
IsobeAgent,1.033152360248199
SBDOneShot,1.1258772003215558
Agent03Agent,1.0947294606005498
Oneshot,1.2187788149697492
SBDOneShot,1.2159502552257082
IsobeAgent,1.0813770501827449
TimeWeightedAgent,1.1010479659968384
Oneshot,1.1184088744639331
Agent03Agent,1.0879848647989063
SteadySyncAgent,1.079448917615393
EFRDistOneShotAgent,1.0324278779579703
Ysi,0.9313694523399668
Oneshot,0.919599902054702
Group3,0.7548806855831899
LatticeOneShotAgent,1.011550974781162
TimeWeightedAgent,1.0855453998158604
LatticeOneShotAgent,1.095386848323086
Agent03Agent,1.096436165329884
Ysi,1.0752110388865224
SBDOneShot,0.9661235873658152
SteadySyncAgent,0.7014419150641146
OneshotOmegaNegotiator,1.0913008327245726
Group3,1.0941074602039562
Supvelikos,0.9875647963916232
PenaltyAvoidAgent,0.9367917301171722
PenaltyAvoidAgent,1.082586740265249
IsobeAgent,1.0580843426493691
Supvelikos,1.064063440976824
Agent03Agent,1.08071277028199
TimeWeightedAgent,0.9356231260955292
OneshotOmegaNegotiator,0.9542896022096174
Ysi,1.0592715376644015
EFRDistOneShotAgent,1.03659903398145
OneshotOmegaNegotiator,1.0881456100039677
AssariAsari,1.0923644469153828
EFRDistOneShotAgent,1.2123787901341765
Group3,1.225155577880241
AssariAsari,1.066103850890141
EFRDistOneShotAgent,1.0600093387633656
LatticeOneShotAgent,1.0751408495283914
YamashitaAgent,1.092647269822894
YamashitaAgent,1.090188443644444
Oneshot,1.0940944326762574
SBDOneShot,1.2183010844229218
BayesianAgent,1.2271194236328875
Ysi,1.0540241031574726
IsobeAgent,1.040424822040514
Agent03Agent,1.2195458834921438
SteadySyncAgent,1.1950937327870106
SteadySyncAgent,1.0598974695004033
TimeWeightedAgent,1.1889004232358111
OneshotOmegaNegotiator,1.0630961715325469
LatticeOneShotAgent,1.0721179073955869
LatticeOneShotAgent,0.946377151143874
Supvelikos,0.8592819002880162
BayesianAgent,1.0654085695720787
TimeWeightedAgent,1.070182686041007
SteadySyncAgent,1.259227389214723
BayesianAgent,1.227748267033177
PenaltyAvoidAgent,1.071393834666288
Group3,1.001493849763232
PenaltyAvoidAgent,1.084419817470665
Supvelikos,1.114237877969185
Oneshot,1.0719653837394671
BayesianAgent,1.0606421779579722
LatticeOneShotAgent,1.140843759869396
MyAgent,1.0355517057078618
SBDOneShot,0.937421828640196
IsobeAgent,0.9599954816110358
OneshotOmegaNegotiator,1.074486507914722
EFRDistOneShotAgent,0.8890761007469525
AssariAsari,1.0855774144851786
SBDOneShot,1.107741622015107
Ysi,1.052135588513181
Supvelikos,1.0665675345848633
LatticeOneShotAgent,1.0797598271402409
Agent03Agent,1.1132876678286878
AssariAsari,1.048412492580484
EFRDistOneShotAgent,1.06151018113549
Ysi,1.077398177306607
Supvelikos,1.1176784363121677
MyAgent,0.871071695623319
IsobeAgent,0.956772948067712
EFRDistOneShotAgent,1.0047290453333064
SBDOneShot,1.0399262646444596
Group3,1.1048933341773757
EFRDistOneShotAgent,0.9483329594429756
YamashitaAgent,1.065360965611478
Supvelikos,1.074005256483118
LatticeOneShotAgent,1.0937695069683828
Oneshot,1.068138757388047
AssariAsari,1.1024443695064774
Group3,1.0076790775888331
PenaltyAvoidAgent,1.0665612105915618
TimeWeightedAgent,1.051420516500256
AssariAsari,1.0978593708402462
Ysi,1.0772586443301106
TimeWeightedAgent,1.0635095109822437
LatticeOneShotAgent,1.0896547015122142
Oneshot,1.0798258540530652
EFRDistOneShotAgent,1.1078098139374948
Ysi,1.0787246916581217
AssariAsari,1.1226857887874837
TimeWeightedAgent,1.0660710097896982
Ysi,1.0624309184327956
Oneshot,1.0985518476951943
Agent03Agent,1.070969367931158
SteadySyncAgent,1.0537402362427766
Supvelikos,1.0911112101637106
LatticeOneShotAgent,1.2227374205735877
Group3,1.2162074919220236
OneshotOmegaNegotiator,1.112074924278884
Oneshot,1.1055938975175776
Agent03Agent,1.0853873116390538
TimeWeightedAgent,1.0774755677214067
BayesianAgent,1.0753307590048744
EFRDistOneShotAgent,0.932418029696138
SteadySyncAgent,0.9679832316952482
BayesianAgent,1.100892406473028
PenaltyAvoidAgent,0.8612256728483012
IsobeAgent,0.9946970564567458
YamashitaAgent,1.0775463695638412
Ysi,1.0156917825665348
OneshotOmegaNegotiator,1.0890126310950183
PenaltyAvoidAgent,1.1156077071804786
Oneshot,1.0644078065203006
Supvelikos,1.0636890801985557
SBDOneShot,0.9562469293508056
EFRDistOneShotAgent,0.93890171757803
PenaltyAvoidAgent,1.0784598213725405
LatticeOneShotAgent,1.0941921159056849
Ysi,1.0745011880914248
PenaltyAvoidAgent,1.1230690884399932
OneshotOmegaNegotiator,1.0766821924855492
LatticeOneShotAgent,1.1185932878913971
OneshotOmegaNegotiator,1.0841187608550835
SteadySyncAgent,1.0884776593612362
MyAgent,0.917887858764516
Oneshot,1.105359890000963
Supvelikos,1.085520617476467
MyAgent,0.8582345814836564
SteadySyncAgent,1.0942931037847818
Agent03Agent,1.0588220452982935
LatticeOneShotAgent,1.088467868437418
MyAgent,0.9740425196607768
Ysi,0.9272981614432476
YamashitaAgent,0.950454948372822
SBDOneShot,1.0784802864440064
IsobeAgent,1.0548995733961577
Agent03Agent,1.2182688342726626
IsobeAgent,1.179949051601567
Ysi,1.0644088219223853
AssariAsari,1.094129925078835
Group3,1.0033638578601105
AssariAsari,1.0937398548417867
AssariAsari,1.0972652846172708
IsobeAgent,0.9465825368824844
YamashitaAgent,1.092529779434285
SteadySyncAgent,1.0868593979063923
Agent03Agent,1.0508705326887138
Ysi,1.0594195025386357
AssariAsari,1.0751408495283914
SBDOneShot,1.0762007954765642
IsobeAgent,1.0315466299019664
SBDOneShot,1.051872078447239
TimeWeightedAgent,1.0751297649447118
SBDOneShot,1.0257366633377811
PenaltyAvoidAgent,0.9400276000446504
Ysi,0.9631748263115338
IsobeAgent,1.191272333385327
Supvelikos,1.2366252060542484
AssariAsari,1.068473392545358
Ysi,1.0773336677532068
AssariAsari,1.2272024729520865
TimeWeightedAgent,1.2196889311742825
SBDOneShot,1.0744446763861308
Supvelikos,1.1140157302099247
LatticeOneShotAgent,1.0771945523004591
SteadySyncAgent,1.0747803620393854
Oneshot,1.0430673714495686
AssariAsari,1.0391816317097595
Ysi,1.096516958639548
YamashitaAgent,1.095821219058855
Group3,0.9056781937822688
Oneshot,1.1133879800717077
OneshotOmegaNegotiator,1.0863775080661109
SBDOneShot,1.0749756106399704
MyAgent,0.8786071896281952
PenaltyAvoidAgent,1.1171792524884578
LatticeOneShotAgent,1.0521363694751515
Supvelikos,1.0596326107715832
TimeWeightedAgent,1.0385304011780712
AssariAsari,1.0830942650135575
LatticeOneShotAgent,1.055506708329028
Ysi,1.0578456233536186
YamashitaAgent,1.1236434560535014
TimeWeightedAgent,1.1013456455309671
Group3,1.101040006073028
Ysi,1.063191560094176
OneshotOmegaNegotiator,1.052305418959388
Ysi,1.0606577417047245
EFRDistOneShotAgent,1.0718360486231429
YamashitaAgent,1.0446926120839646
BayesianAgent,1.0752674558460469
SteadySyncAgent,1.0494156199278124
MyAgent,1.042542251455962
BayesianAgent,1.0986398885332582
IsobeAgent,1.042439114900871
PenaltyAvoidAgent,1.1215123859191656
SteadySyncAgent,0.9898198345009696
Oneshot,1.046409598057226
LatticeOneShotAgent,1.0816662377668995
Supvelikos,1.1200798741017235
Oneshot,1.2176020121830684
BayesianAgent,1.2291323242919228
PenaltyAvoidAgent,1.0890655825287432
MyAgent,1.0020486318917514
SBDOneShot,1.0529411460293003
AssariAsari,1.025148445764395
Oneshot,1.0681292842462533
LatticeOneShotAgent,1.0896104372646491
SBDOneShot,1.0847423904280211
EFRDistOneShotAgent,1.0647191416641526
Oneshot,1.2213846030327573
EFRDistOneShotAgent,1.10280087948391
Oneshot,1.091970107856281
LatticeOneShotAgent,1.0912871251822414
Ysi,1.078492486620823
Group3,1.1351819145226183
Oneshot,1.065360965611478
OneshotOmegaNegotiator,1.0735967431843587
SteadySyncAgent,1.0570117443196043
IsobeAgent,1.0613578968161483
IsobeAgent,1.1886816183694953
YamashitaAgent,1.234727009341126
Supvelikos,1.1200520612558045
Group3,1.008193102119907
Supvelikos,1.0097293589717662
EFRDistOneShotAgent,0.9984192090525464
AssariAsari,1.0656646170196615
IsobeAgent,1.0593571413187794
Oneshot,1.2244794560541112
TimeWeightedAgent,1.2155818644430372
PenaltyAvoidAgent,1.073168400666922
IsobeAgent,0.9920393793186484
LatticeOneShotAgent,1.0884663385106008
PenaltyAvoidAgent,1.1145409693979598
LatticeOneShotAgent,1.091522599517711
Ysi,1.0627786814363025
EFRDistOneShotAgent,1.0752041526872191
AssariAsari,1.117806823968766
EFRDistOneShotAgent,1.0644838320321657
Group3,0.962807318686314
BayesianAgent,1.0752041526872191
OneshotOmegaNegotiator,1.076696667548294
IsobeAgent,1.0890919356035569
Agent03Agent,1.0856044447391766
YamashitaAgent,1.0772591921645738
IsobeAgent,1.0544123655517192
SBDOneShot,1.0759185950353751
BayesianAgent,1.1181342779955454
MyAgent,1.0433138887758555
BayesianAgent,1.198385195368978
Ysi,1.0776743234550727
YamashitaAgent,1.110480180593126
YamashitaAgent,1.2227374205735877
SBDOneShot,1.2116565268618855
AssariAsari,1.018696879386506
YamashitaAgent,1.0745964759279392
EFRDistOneShotAgent,1.0897850670182243
YamashitaAgent,1.168404116151628
SteadySyncAgent,0.9992580628456886
OneshotOmegaNegotiator,1.0647048978453015
AssariAsari,1.095313398504888
MyAgent,0.9606320017101332
Agent03Agent,1.0590189519458095
YamashitaAgent,1.1146629710208888
MyAgent,0.8809910839936432
TimeWeightedAgent,0.969983353774918
Ysi,1.0995681906626682
PenaltyAvoidAgent,1.1116888740332564
BayesianAgent,1.0919092595689128
OneshotOmegaNegotiator,1.0808638801523998
Group3,0.8735045574163658
Supvelikos,1.0720957356983876
PenaltyAvoidAgent,1.082865522347784
SteadySyncAgent,1.12538283068454
PenaltyAvoidAgent,1.2243688820195775
AssariAsari,1.239972026574754
IsobeAgent,1.064516691126394
OneshotOmegaNegotiator,1.077411772194387
BayesianAgent,1.1347741054456524
Group3,1.0005211178268765
IsobeAgent,1.031640706740398
AssariAsari,1.122490221642764
YamashitaAgent,1.13320707734797
Group3,0.9949455115159452
Agent03Agent,1.1231350960098267
SBDOneShot,1.109947575773672
TimeWeightedAgent,1.0782363139840152
Oneshot,1.1144279787274016
BayesianAgent,1.1139260709726175
OneshotOmegaNegotiator,1.1087572654203308
Oneshot,1.065436878463524
EFRDistOneShotAgent,1.0117755713985586
LatticeOneShotAgent,1.08432903610512
AssariAsari,1.108473898259884
SBDOneShot,1.220861714700486
YamashitaAgent,1.231270579743037
Group3,0.8209049294426527
Oneshot,1.1033884073495277
Group3,1.104421567126786
OneshotOmegaNegotiator,1.1109615792172929
Group3,0.7315307861100917
SBDOneShot,0.985799054483403
BayesianAgent,1.2276572156303025
Ysi,1.1749005939495247
OneshotOmegaNegotiator,1.219900596384516
LatticeOneShotAgent,1.2313801888206204
BayesianAgent,1.0918169756912426
Agent03Agent,1.0876747228417292
AssariAsari,1.0466671409051371
OneshotOmegaNegotiator,1.0544655814009216
Agent03Agent,1.118479563421046
IsobeAgent,1.1240847647072636
MyAgent,0.9850373257085046
EFRDistOneShotAgent,0.9944968675965956
BayesianAgent,1.0752041526872191
PenaltyAvoidAgent,1.1028924751247562
PenaltyAvoidAgent,1.11660586636953
IsobeAgent,1.0907851478303503
AssariAsari,1.2295208655332304
LatticeOneShotAgent,1.23041339454758
Group3,1.0805294847772793
PenaltyAvoidAgent,1.1967399945662995
MyAgent,1.0101978391499815
SBDOneShot,1.1984692354026465
