agent_type,score
YamashitaAgent,1.125212684534333
BayesianAgent,1.0922290954017817
EFRDistOneShotAgent,1.0821441639224296
Supvelikos,1.1797674108521266
Oneshot,1.0905666162245065
AssariAsari,1.072257974258534
Agent03Agent,1.1624299984037392
MyAgent,0.7985947560659259
PenaltyAvoidAgent,1.160527870443998
YamashitaAgent,1.150059039304331
SBDOneShot,1.1254701611237592
SBDOneShot,1.0744264129826524
Ysi,1.096398971249759
OneshotOmegaNegotiator,1.1137338548921696
PenaltyAvoidAgent,1.1018450764320789
TimeWeightedAgent,1.0898008281649685
PenaltyAvoidAgent,1.0827844859129163
Group3,0.7282302048520178
PenaltyAvoidAgent,1.025629073796813
PenaltyAvoidAgent,1.1760728452939055
SteadySyncAgent,1.1186342118726358
Ysi,1.0685444215645876
IsobeAgent,1.0848022678862557
SBDOneShot,1.010160359751637
TimeWeightedAgent,1.1049828839586695
YamashitaAgent,1.2170308967596082
SteadySyncAgent,1.1775787212214
Group3,1.0563919570153089
IsobeAgent,1.0096828421700246
EFRDistOneShotAgent,0.8359411279574128
PenaltyAvoidAgent,1.107922087402751
PenaltyAvoidAgent,1.0690341912604993
SteadySyncAgent,1.1380161599964025
Agent03Agent,1.0855096858228983
SteadySyncAgent,1.0979093375146909
BayesianAgent,1.1508850973122366
Oneshot,1.1656988801286277
Agent03Agent,1.092300371664099
MyAgent,0.9852143251423106
AssariAsari,1.17289608777693
YamashitaAgent,1.128101588360634
Oneshot,1.066090089535872
AssariAsari,1.1984767025089609
EFRDistOneShotAgent,0.8462734960001521
IsobeAgent,1.0989757187115918
Supvelikos,1.0716284275321768
BayesianAgent,1.1566614133963429
SteadySyncAgent,0.8020832169428701
Supvelikos,0.9967439667957984
YamashitaAgent,1.0945847054518845
AssariAsari,1.0822356384924992
Group3,1.1084850048953772
Oneshot,1.0435216565276226
PenaltyAvoidAgent,1.1164926312671255
SteadySyncAgent,1.075268411976534
BayesianAgent,1.156296720569967
SteadySyncAgent,1.1401170534448064
Group3,1.0162362797543645
Ysi,1.091455575700623
TimeWeightedAgent,1.1173428308917446
Supvelikos,1.1291666709301529
Agent03Agent,1.1743747391139538
TimeWeightedAgent,1.1584188455540307
OneshotOmegaNegotiator,1.1636355021997726
AssariAsari,1.1353476050202838
LatticeOneShotAgent,1.0934071612860397
Group3,1.0502021115586042
SBDOneShot,1.1342697237836137
Ysi,1.046020202724263
SteadySyncAgent,1.10202069994814
IsobeAgent,0.9764602381194872
LatticeOneShotAgent,1.0944017563117454
BayesianAgent,1.0791078134901302
SteadySyncAgent,1.1085737564786935
EFRDistOneShotAgent,1.1119454265745132
SBDOneShot,1.154473193531666
TimeWeightedAgent,1.147256867550572
IsobeAgent,1.0724328341359282
LatticeOneShotAgent,1.1676466880112286
OneshotOmegaNegotiator,1.1383056120160502
LatticeOneShotAgent,1.0541965817396275
Supvelikos,1.0713486289871292
SteadySyncAgent,1.1397018147473224
Agent03Agent,1.1495585989147143
Ysi,1.1109343791356872
YamashitaAgent,1.094493230881815
BayesianAgent,1.0788233212330676
SteadySyncAgent,1.1829276645588118
OneshotOmegaNegotiator,1.094740680395336
MyAgent,0.9976096635341658
Group3,1.1590536462016594
OneshotOmegaNegotiator,1.1520515456761873
TimeWeightedAgent,1.1488893463432155
BayesianAgent,1.0925046251773458
PenaltyAvoidAgent,1.0822356384924992
IsobeAgent,1.1018660257810202
BayesianAgent,1.0638284321050495
Supvelikos,0.9174147823814484
SteadySyncAgent,0.9130643041436008
OneshotOmegaNegotiator,1.1148784134695318
Supvelikos,1.0930259934958175
MyAgent,1.125500306757513
LatticeOneShotAgent,1.1331514891042498
LatticeOneShotAgent,1.139462481733274
OneshotOmegaNegotiator,1.052732862373195
Ysi,1.1304053289732623
BayesianAgent,1.1110353813320295
IsobeAgent,1.028215871426536
BayesianAgent,1.081320892791804
TimeWeightedAgent,1.005185336241671
EFRDistOneShotAgent,0.9778809086658864
PenaltyAvoidAgent,1.095773874862788
IsobeAgent,1.006179759443098
PenaltyAvoidAgent,1.2268945428735418
Group3,1.0856498934130765
Group3,1.04396382758802
BayesianAgent,1.0998052530205036
SBDOneShot,1.1156109794053009
AssariAsari,1.0938888041211432
Agent03Agent,1.1757122250270464
AssariAsari,1.1611972592859718
Supvelikos,1.1757122250270464
IsobeAgent,1.09884671708269
BayesianAgent,1.1650762818865847
OneshotOmegaNegotiator,1.111055884780363
SteadySyncAgent,1.167164368765487
Ysi,1.0460755250897695
Group3,1.107115612947851
IsobeAgent,1.033938282371199
MyAgent,1.0900052425603826
SteadySyncAgent,1.095373268261859
EFRDistOneShotAgent,1.1103883901774032
OneshotOmegaNegotiator,1.08011027801596
MyAgent,0.893887886633784
SteadySyncAgent,1.073428825173458
MyAgent,1.1108051160689476
Oneshot,1.1077049079254186
PenaltyAvoidAgent,1.1559753663183
SteadySyncAgent,0.7313103172541913
SBDOneShot,1.174327413094424
SteadySyncAgent,1.1108514078674183
Oneshot,1.1133907390721764
Agent03Agent,1.0601390366726804
Group3,1.1367028654048097
IsobeAgent,1.0073524079293097
Group3,1.096542792204889
Supvelikos,1.0618775068727748
OneshotOmegaNegotiator,1.148382292862867
Ysi,1.101373409266164
YamashitaAgent,1.1111063194074409
Oneshot,1.0730123662354214
IsobeAgent,1.1169372256227994
AssariAsari,1.1677144910714898
IsobeAgent,1.208527751869296
BayesianAgent,1.129524702923703
LatticeOneShotAgent,1.1146065526216151
OneshotOmegaNegotiator,1.0677425350459648
Ysi,1.1317527520159694
TimeWeightedAgent,1.0521696309867334
Group3,1.161226574179591
BayesianAgent,1.1625646601479571
OneshotOmegaNegotiator,1.1757122250270464
Ysi,1.1609267940858277
Group3,1.0987327099287545
EFRDistOneShotAgent,0.989288167238058
PenaltyAvoidAgent,1.0959568240029272
AssariAsari,1.08205268935236
EFRDistOneShotAgent,1.0619507807140145
YamashitaAgent,1.163879298632158
TimeWeightedAgent,1.142897924571659
SBDOneShot,1.1548560451834524
Group3,0.9753186262417352
YamashitaAgent,1.1609267940858277
Ysi,1.1757122250270464
SBDOneShot,1.1609267940858277
SteadySyncAgent,1.074137016054929
SBDOneShot,1.078052038038358
Agent03Agent,1.0703632737627526
Supvelikos,1.1941087388083131
SBDOneShot,0.9928329273545266
OneshotOmegaNegotiator,1.120618826807767
TimeWeightedAgent,1.136726452928704
OneshotOmegaNegotiator,1.0486268393476543
Group3,1.202642737402623
YamashitaAgent,1.1673228412860144
MyAgent,0.9889981412277912
PenaltyAvoidAgent,1.1869028374160062
SteadySyncAgent,0.6895648521591508
IsobeAgent,1.0187529080418465
Ysi,1.1496786821982572
IsobeAgent,1.0055339842628586
Group3,1.115453631331474
YamashitaAgent,1.053423559906168
PenaltyAvoidAgent,1.0715584778959149
YamashitaAgent,1.1457573152918603
SteadySyncAgent,1.0233704772818728
TimeWeightedAgent,1.0738322809430203
SBDOneShot,1.1744384939237462
MyAgent,1.0239886521714023
SteadySyncAgent,1.1699174125956575
PenaltyAvoidAgent,1.1318753136554822
Oneshot,1.1757122250270464
Group3,1.1044677006744004
YamashitaAgent,1.1513985781173377
MyAgent,1.0124744033092854
SteadySyncAgent,0.7187059818256079
IsobeAgent,1.1032373574540038
IsobeAgent,1.0285675976942246
Group3,0.9901907919958972
PenaltyAvoidAgent,1.1137486351273849
TimeWeightedAgent,1.032528442567186
Group3,0.682712016099396
YamashitaAgent,1.130371380652306
Oneshot,1.1584177286292856
Supvelikos,1.1700430299854987
PenaltyAvoidAgent,1.0962312477131355
OneshotOmegaNegotiator,1.0749874359978695
Oneshot,1.0981827854718091
Agent03Agent,1.03274094045136
SteadySyncAgent,0.6662792805187074
AssariAsari,1.1725668080071
LatticeOneShotAgent,1.1892542074986412
Ysi,1.093346816952546
OneshotOmegaNegotiator,1.142540396391064
Group3,0.9271282341041274
Supvelikos,1.2170308967596082
SteadySyncAgent,1.1837206307215815
Ysi,1.1565241166195543
AssariAsari,1.172764027216251
OneshotOmegaNegotiator,1.0694515257272237
SBDOneShot,1.1761143232693028
MyAgent,1.0957743478472128
SBDOneShot,1.0970110084053868
PenaltyAvoidAgent,1.221204671272983
AssariAsari,1.1796533534287867
AssariAsari,1.1757122250270464
IsobeAgent,1.0987848412869372
Supvelikos,0.9007354372700525
IsobeAgent,1.1050027652717849
SBDOneShot,1.1416374422839812
IsobeAgent,1.0981068584070257
LatticeOneShotAgent,1.11468681467812
Supvelikos,1.0692867196944709
BayesianAgent,1.113535179619089
AssariAsari,1.0957345093773911
EFRDistOneShotAgent,0.8655535442136871
Ysi,1.122950969424989
Agent03Agent,1.1439396990274708
YamashitaAgent,1.1284308469871518
PenaltyAvoidAgent,1.1914511228671487
MyAgent,1.0849790099791758
Ysi,1.1220215171209955
AssariAsari,1.138535975396885
MyAgent,1.0034463534340066
Ysi,1.155983999970202
Supvelikos,1.117608417769823
Ysi,1.0394479983850344
Ysi,1.1123185852427782
Group3,0.8548440817044455
MyAgent,0.9922572493417288
Oneshot,1.0259598210043062
AssariAsari,1.139907236800305
Oneshot,1.0533574920605968
Group3,1.188126990018724
AssariAsari,1.1599103269233877
Group3,1.1388583973655324
SBDOneShot,1.0769566084941755
BayesianAgent,1.1380930676367875
YamashitaAgent,1.0542601181777749
PenaltyAvoidAgent,1.1759826902271908
Supvelikos,1.1611972592859718
EFRDistOneShotAgent,1.1191417982315064
Oneshot,1.0541965817396275
PenaltyAvoidAgent,1.1238902158727295
OneshotOmegaNegotiator,1.0433678046897907
EFRDistOneShotAgent,1.0714885282596531
SteadySyncAgent,1.097248793879209
OneshotOmegaNegotiator,1.138103995540194
Agent03Agent,1.0490070092015864
AssariAsari,1.1710747809429258
Oneshot,1.1090872074438167
OneshotOmegaNegotiator,1.1488378356177622
YamashitaAgent,1.1704960063110148
Supvelikos,1.1757122250270464
YamashitaAgent,1.1609267940858277
IsobeAgent,0.9653919266400188
YamashitaAgent,1.128693119041026
Supvelikos,1.1757122250270464
Agent03Agent,1.159874360735617
PenaltyAvoidAgent,1.1412415020013975
SteadySyncAgent,1.0274424442022232
TimeWeightedAgent,1.1757122250270464
SteadySyncAgent,1.0406309651347072
Ysi,1.1501643726672208
IsobeAgent,1.084943168452462
SteadySyncAgent,1.1221659204427576
LatticeOneShotAgent,1.081320892791804
PenaltyAvoidAgent,1.0926473212856047
EFRDistOneShotAgent,1.0079511276724182
EFRDistOneShotAgent,1.088040291486149
LatticeOneShotAgent,1.0682024962139691
EFRDistOneShotAgent,1.1757122250270464
IsobeAgent,1.0964720690725194
SteadySyncAgent,1.2015325282778353
OneshotOmegaNegotiator,1.1544831938404336
IsobeAgent,0.961091804082472
AssariAsari,1.0219463301973462
Group3,1.1159889971322168
AssariAsari,1.0547684096829533
TimeWeightedAgent,1.0980612608948732
EFRDistOneShotAgent,0.9898024075660622
Agent03Agent,1.091223763584883
YamashitaAgent,1.0531812308782411
Group3,0.9595857891872897
IsobeAgent,1.0373032742983357
AssariAsari,1.1757122250270464
SBDOneShot,1.1584095940859245
SBDOneShot,1.0892723000997502
AssariAsari,1.08205268935236
MyAgent,0.9718213336819166
PenaltyAvoidAgent,1.0825100622027075
Agent03Agent,1.1757122250270464
YamashitaAgent,1.1609267940858277
LatticeOneShotAgent,0.9936547787275686
PenaltyAvoidAgent,1.0984448277937011
PenaltyAvoidAgent,1.1760728452939055
Group3,1.1499955781033562
OneshotOmegaNegotiator,1.0873560308500696
Agent03Agent,1.0760165817564693
PenaltyAvoidAgent,1.1542768426547256
Supvelikos,1.1531470061406677
SBDOneShot,1.1109135416759293
Group3,0.9448402906237234
Oneshot,1.1758023800937614
BayesianAgent,1.1609267940858277
Agent03Agent,1.114056223129518
YamashitaAgent,1.059683820583378
Supvelikos,1.0714885282596531
IsobeAgent,1.1112292268470338
LatticeOneShotAgent,1.016911119355276
Agent03Agent,1.1264609045139733
Ysi,0.9828751906210896
Group3,0.8743076206030884
AssariAsari,1.1165666888839516
EFRDistOneShotAgent,1.014484523452156
OneshotOmegaNegotiator,1.0924486383223762
Supvelikos,1.0771636523860617
BayesianAgent,1.0685445485610394
AssariAsari,1.1895479689321171
AssariAsari,1.094859129162093
Oneshot,1.0777691325665453
Ysi,1.1482210259095338
Group3,1.19635056407948
MyAgent,1.022104642297491
PenaltyAvoidAgent,1.1824415975885456
SteadySyncAgent,1.1144659682691591
TimeWeightedAgent,1.06438176636479
Supvelikos,1.1338284597840695
Oneshot,1.0533595657265094
Group3,1.048809534851963
Agent03Agent,1.121385326438481
SBDOneShot,1.187463280183046
LatticeOneShotAgent,1.1670900515456202
AssariAsari,0.8663610997715503
PenaltyAvoidAgent,1.1298995421274018
Supvelikos,1.0667795467864425
LatticeOneShotAgent,1.1636123508723946
OneshotOmegaNegotiator,1.2015476166302823
SBDOneShot,1.1284746957921714
LatticeOneShotAgent,1.184058337429163
TimeWeightedAgent,1.066272101899379
MyAgent,0.9875730275007296
OneshotOmegaNegotiator,1.1733772775941418
PenaltyAvoidAgent,1.096048298572997
Oneshot,1.0802570798814843
BayesianAgent,1.1158261127156928
Oneshot,1.065224794641668
BayesianAgent,1.1158261127156928
OneshotOmegaNegotiator,1.070677240197536
Oneshot,1.0702273387762131
OneshotOmegaNegotiator,1.1618771025075292
EFRDistOneShotAgent,1.1319527037738724
IsobeAgent,1.033930359544186
AssariAsari,1.1220424534679343
LatticeOneShotAgent,1.060388562011157
Group3,1.2013247367563835
OneshotOmegaNegotiator,1.1609267940858277
BayesianAgent,1.1135401408053336
Agent03Agent,1.0782882630432518
Agent03Agent,1.0908944679240848
SteadySyncAgent,1.0651124882427976
TimeWeightedAgent,1.1357107710332472
Supvelikos,1.054514263930364
PenaltyAvoidAgent,1.0171383174476782
Group3,1.0304288748765915
Agent03Agent,1.0877908767412423
Supvelikos,1.0759056275672247
Group3,0.997801939698496
OneshotOmegaNegotiator,1.0958926219736695
TimeWeightedAgent,1.206465062361633
MyAgent,0.9002944319589634
Ysi,1.115677997482041
IsobeAgent,1.0335367761391792
LatticeOneShotAgent,1.1204200279417729
BayesianAgent,1.0547568615079543
IsobeAgent,1.1194254132253312
SBDOneShot,1.1532972226925122
Oneshot,1.1014197530695913
TimeWeightedAgent,1.021557592686238
AssariAsari,0.906818042092535
OneshotOmegaNegotiator,1.1134743598649268
EFRDistOneShotAgent,1.1258739614253577
PenaltyAvoidAgent,1.0559756020077515
IsobeAgent,1.0899213534687555
SteadySyncAgent,1.1260566314740197
SBDOneShot,1.08895558110569
EFRDistOneShotAgent,1.07786163734831
Supvelikos,1.153292659405394
OneshotOmegaNegotiator,1.1530287583493264
BayesianAgent,1.088878555088863
YamashitaAgent,1.0815953165020125
Group3,0.7075729920992601
OneshotOmegaNegotiator,1.117005801379525
Group3,1.1415957735069897
PenaltyAvoidAgent,1.056102674884046
IsobeAgent,1.0329448966150525
Supvelikos,1.0792844634393093
BayesianAgent,1.1578033516336634
TimeWeightedAgent,1.1555638186572827
TimeWeightedAgent,1.185172249675353
IsobeAgent,1.0554456974514022
Group3,1.091737005110899
MyAgent,0.9535243274580266
SBDOneShot,1.0856373158148034
OneshotOmegaNegotiator,1.0781353219597554
TimeWeightedAgent,1.1366050494027242
PenaltyAvoidAgent,1.0525561669706018
TimeWeightedAgent,1.0889880440844466
IsobeAgent,1.0243892305927915
AssariAsari,1.1159742279493443
OneshotOmegaNegotiator,1.083978272103853
Group3,1.051081964265665
TimeWeightedAgent,1.0790195960841942
Ysi,1.1757122250270464
YamashitaAgent,1.1610169491525424
EFRDistOneShotAgent,1.1242500145310257
Supvelikos,1.0541965817396275
PenaltyAvoidAgent,1.1350995630593468
AssariAsari,1.053674966275151
Oneshot,0.9937766527604754
OneshotOmegaNegotiator,1.118474520550983
OneshotOmegaNegotiator,1.1375203644673662
PenaltyAvoidAgent,1.0562932841984878
IsobeAgent,1.1010139338027989
Oneshot,1.1155318392065308
SBDOneShot,1.1067754666136966
Ysi,1.0281604291502018
Supvelikos,1.0911431282468664
IsobeAgent,1.0205922034702737
AssariAsari,1.1757122250270464
YamashitaAgent,1.1610169491525424
LatticeOneShotAgent,1.154205842684006
Group3,1.2071600978946613
TimeWeightedAgent,1.1377078119730355
Agent03Agent,1.0500829042086357
Group3,1.1295490907311745
Ysi,1.0493971472006989
Ysi,1.1757122250270464
Agent03Agent,1.1596904134923258
EFRDistOneShotAgent,1.011607635835489
IsobeAgent,1.0900372155103932
SteadySyncAgent,1.0529807955504855
Group3,1.0105222491114514
AssariAsari,1.0710688304420817
Oneshot,1.1593138836987056
YamashitaAgent,1.139462481733274
TimeWeightedAgent,1.0513743215619713
IsobeAgent,0.9989760530617832
MyAgent,0.9466712636357256
Ysi,1.086762670901314
EFRDistOneShotAgent,1.0790120796852734
LatticeOneShotAgent,1.206832087880375
IsobeAgent,1.1621354170022848
Supvelikos,1.1694392914201437
TimeWeightedAgent,1.1155260364562185
Agent03Agent,1.1117201468303388
AssariAsari,1.1009383608815426
Group3,1.1926393901625998
SBDOneShot,1.16077968675616
AssariAsari,1.2155302884802106
SteadySyncAgent,1.1837038220971834
TimeWeightedAgent,1.1811187007866486
SteadySyncAgent,1.1641226014677235
MyAgent,0.9964952087387358
EFRDistOneShotAgent,1.0075873098847434
LatticeOneShotAgent,1.150090333339577
SBDOneShot,1.160387912824326
AssariAsari,1.1171090488830884
Group3,1.025242258833159
TimeWeightedAgent,1.2029647282844578
Agent03Agent,1.1136488723002067
BayesianAgent,1.1146075541739586
PenaltyAvoidAgent,1.0981830181874717
Agent03Agent,1.171610232918937
EFRDistOneShotAgent,0.9767104164154328
Ysi,1.0898636317045411
TimeWeightedAgent,1.0749756999028488
YamashitaAgent,1.114829726036827
Agent03Agent,1.0380480865031767
SteadySyncAgent,1.1286673576997612
BayesianAgent,1.0543963225021409
SteadySyncAgent,1.039963361008518
Supvelikos,1.0527737117192728
LatticeOneShotAgent,1.1757122250270464
SBDOneShot,1.1596663259708462
Group3,1.1343349898077553
AssariAsari,1.0855255830069823
SBDOneShot,1.1311072099532906
Group3,1.0580426736630628
Group3,1.199654947466269
PenaltyAvoidAgent,1.1645301491573208
AssariAsari,1.1124109642711373
BayesianAgent,1.0546667267565009
AssariAsari,1.2218538055764885
Supvelikos,1.1785229841748304
EFRDistOneShotAgent,1.0861729604032566
Oneshot,1.081320892791804
IsobeAgent,0.9637355472097346
Group3,0.8210687799798126
SBDOneShot,1.0872130101160766
Group3,0.9574293825744488
Group3,1.099957377909668
EFRDistOneShotAgent,1.04606878159796
LatticeOneShotAgent,1.1133858776761774
MyAgent,0.9793297669966377
SteadySyncAgent,1.16199618885821
PenaltyAvoidAgent,1.053586738762889
YamashitaAgent,1.0702973650539864
Agent03Agent,1.1374580527796625
Supvelikos,1.0705071985873829
Agent03Agent,1.1455028805471108
Oneshot,1.0933156946514884
EFRDistOneShotAgent,1.0815953165020125
Ysi,1.0803289854062894
PenaltyAvoidAgent,1.0628239217630358
PenaltyAvoidAgent,1.135750542117497
Ysi,1.0474956134785685
Agent03Agent,1.1757122250270464
IsobeAgent,1.0986623482019469
EFRDistOneShotAgent,0.9160618848216036
Oneshot,1.116026995368688
PenaltyAvoidAgent,0.9345249557636052
TimeWeightedAgent,1.1084895284054328
YamashitaAgent,1.219517709118312
OneshotOmegaNegotiator,1.1777469009848796
Group3,1.118541210878375
EFRDistOneShotAgent,1.0312422327566808
OneshotOmegaNegotiator,1.1608169838587172
Oneshot,1.103304237382695
OneshotOmegaNegotiator,1.0815410987197382
Ysi,1.0310751167038403
SteadySyncAgent,0.6752692982647442
Supvelikos,1.1660705314441904
SteadySyncAgent,0.882599866026224
OneshotOmegaNegotiator,1.1609267940858277
YamashitaAgent,1.1733637395890255
IsobeAgent,1.0801974041767044
Agent03Agent,1.115677997482041
Supvelikos,1.0816897787468929
LatticeOneShotAgent,1.157111441540439
Supvelikos,1.160192707712648
Group3,1.087941901326805
Agent03Agent,1.049032898130133
YamashitaAgent,1.115677997482041
MyAgent,0.9719268557946243
PenaltyAvoidAgent,1.114832710158756
EFRDistOneShotAgent,0.9877030415743588
OneshotOmegaNegotiator,1.093539908106255
Oneshot,1.081320892791804
AssariAsari,1.1142071233726905
YamashitaAgent,1.083195323738316
IsobeAgent,1.1020180831582345
SteadySyncAgent,1.0820360024806046
Supvelikos,1.2211755840241143
LatticeOneShotAgent,1.163845795915318
SBDOneShot,0.9987036607462584
IsobeAgent,1.0715526315200925
SteadySyncAgent,1.117086715746045
EFRDistOneShotAgent,0.969275778422374
PenaltyAvoidAgent,0.922689014688424
BayesianAgent,1.1184639809433996
SteadySyncAgent,0.7873819599880426
Oneshot,1.112658915400316
MyAgent,0.9640850727969804
SBDOneShot,1.1255530277686951
AssariAsari,0.8385360491007176
SteadySyncAgent,0.9528984897810616
Supvelikos,1.1375201281327294
Ysi,1.0428161323286282
Oneshot,1.1612339522002932
Supvelikos,1.1330219124990029
Supvelikos,1.1376470287353084
SBDOneShot,1.0493393766679548
MyAgent,1.1174954734527085
Ysi,1.1114886538670488
OneshotOmegaNegotiator,1.0900079094276922
EFRDistOneShotAgent,1.0745882027613805
YamashitaAgent,1.0020970329542644
Group3,0.8434914965226357
YamashitaAgent,1.139462481733274
Group3,1.080564203570748
SteadySyncAgent,0.8312969912320053
AssariAsari,1.032384497408994
EFRDistOneShotAgent,0.8609568652404777
BayesianAgent,1.1271038408432277
AssariAsari,0.8578534163346196
YamashitaAgent,1.119597580310527
AssariAsari,0.8050089075640522
Oneshot,1.1205097429132889
PenaltyAvoidAgent,1.1558796174169048
Group3,1.2075556126864009
YamashitaAgent,1.1375219055977597
Ysi,1.0469892571396802
Oneshot,1.1384922524770211
Group3,1.0413457091490743
PenaltyAvoidAgent,1.0897047131353408
LatticeOneShotAgent,1.081320892791804
BayesianAgent,1.1757122250270464
Group3,1.095501938273122
BayesianAgent,1.1157520550988669
MyAgent,1.0100037993945887
Supvelikos,1.0903328413053617
LatticeOneShotAgent,1.081320892791804
SteadySyncAgent,1.080310191839017
SBDOneShot,1.0492759778672878
AssariAsari,1.1825717334506491
BayesianAgent,1.1163495471669125
Group3,0.7444744443010984
EFRDistOneShotAgent,1.0284405127484848
IsobeAgent,1.1020059447574757
Supvelikos,1.087361198641282
Group3,1.1617244209612398
EFRDistOneShotAgent,1.1609267940858277
MyAgent,0.9002154067437202
SteadySyncAgent,1.0231016799405133
TimeWeightedAgent,1.090461845113767
AssariAsari,1.0822356384924992
Oneshot,1.0032122528127403
AssariAsari,1.0417036240279136
SteadySyncAgent,1.2274110901561506
SBDOneShot,1.1330531159575812
IsobeAgent,1.0748383333344658
SBDOneShot,1.0459978247229476
LatticeOneShotAgent,1.1854278641258875
IsobeAgent,1.0735043815361018
MyAgent,1.0740788790656122
Oneshot,1.0766226042487208
EFRDistOneShotAgent,1.1233403815306653
Ysi,1.0465884173266176
EFRDistOneShotAgent,1.1268903950446
AssariAsari,1.1676937686872344
Ysi,1.1080725130454625
TimeWeightedAgent,1.1111588050652148
OneshotOmegaNegotiator,1.1367217092465032
SBDOneShot,1.0490421950394069
AssariAsari,1.1619912038040887
BayesianAgent,1.162847726057532
BayesianAgent,1.2050831370678226
Ysi,1.1149414368090145
Ysi,1.1665505875470334
EFRDistOneShotAgent,1.031642307974301
Agent03Agent,1.1497409841706083
SBDOneShot,1.1506602338211254
Group3,1.0825587877649518
YamashitaAgent,1.0526795745061033
AssariAsari,1.165653858092397
IsobeAgent,1.089394160685426
SBDOneShot,1.1035315998852908
TimeWeightedAgent,1.03288984802354
Supvelikos,1.0687544608836883
Group3,1.0643994242831791
MyAgent,1.0597195976439209
Ysi,1.068859002137628
PenaltyAvoidAgent,1.1759826902271908
YamashitaAgent,1.1610169491525424
YamashitaAgent,0.9938944564588116
LatticeOneShotAgent,1.1161296642228782
Ysi,1.1318623357903734
Oneshot,1.0533616002510031
Oneshot,1.0944017563117454
TimeWeightedAgent,1.0781452957348732
Group3,1.1971282820323643
BayesianAgent,1.160333602039775
Group3,1.0942760539427587
OneshotOmegaNegotiator,1.1524577757743557
AssariAsari,1.1164926312671255
PenaltyAvoidAgent,1.106275826446281
TimeWeightedAgent,1.1355111126699742
Group3,1.0802733900803765
Agent03Agent,1.115149163818845
IsobeAgent,1.019140317266543
SBDOneShot,1.0707518080093936
Oneshot,1.132436059345061
Supvelikos,1.2175994062345998
AssariAsari,1.1799547852298418
AssariAsari,1.0710688304420817
Supvelikos,1.112895598498929
YamashitaAgent,1.0710688304420817
Oneshot,1.129299047699294
SteadySyncAgent,0.6980247613205401
Group3,0.8899983357161311
PenaltyAvoidAgent,1.136069069321256
LatticeOneShotAgent,1.0541965817396275
MyAgent,0.9721509285467536
TimeWeightedAgent,1.1451991613541015
Group3,0.9944014930110936
TimeWeightedAgent,1.0833002629019972
BayesianAgent,1.1757122250270464
EFRDistOneShotAgent,1.1610169491525424
SBDOneShot,1.105430275609833
OneshotOmegaNegotiator,1.0490469443488155
EFRDistOneShotAgent,1.1547717848671173
SteadySyncAgent,0.688313371212014
TimeWeightedAgent,1.1959041898099874
SBDOneShot,1.1093646437024265
MyAgent,0.7332117329141004
Ysi,1.1182697630146865
Supvelikos,0.8821055803226243
Ysi,1.111091580117597
Agent03Agent,1.0901163168458825
Ysi,1.0461021672539768
OneshotOmegaNegotiator,1.1723772862833095
Supvelikos,1.1310652847578104
MyAgent,1.0962380925953683
Group3,1.0149462727297558
IsobeAgent,1.0305580566446988
YamashitaAgent,1.1138768380000943
Agent03Agent,1.153417814325291
MyAgent,1.1020670866075044
SBDOneShot,1.002380802925847
SteadySyncAgent,0.9105723734485268
YamashitaAgent,1.2150026245048644
IsobeAgent,0.9962682153053096
EFRDistOneShotAgent,1.1399150701724798
SBDOneShot,1.1553625973890096
BayesianAgent,1.114713896176904
IsobeAgent,1.0256939680726465
LatticeOneShotAgent,1.139462481733274
SteadySyncAgent,1.0166391892804103
LatticeOneShotAgent,1.001183161764927
Ysi,1.1254214795612298
Supvelikos,1.1168499549636557
SteadySyncAgent,1.0615294074859194
EFRDistOneShotAgent,1.059356646504502
SBDOneShot,1.0683331786914378
EFRDistOneShotAgent,1.1757122250270464
BayesianAgent,1.1610169491525424
Oneshot,1.0702973408003649
PenaltyAvoidAgent,1.156558863087927
EFRDistOneShotAgent,1.1111148246427645
IsobeAgent,1.0475395273860273
PenaltyAvoidAgent,1.175892535160476
SBDOneShot,1.1584383004430752
IsobeAgent,1.1086686496470717
BayesianAgent,1.0545778003685111
Oneshot,1.0917807317099602
PenaltyAvoidAgent,1.0639506061562036
YamashitaAgent,1.1718812331365505
EFRDistOneShotAgent,1.0591785005756682
EFRDistOneShotAgent,1.1251521007750915
MyAgent,0.9273928829665412
IsobeAgent,1.0786417692040884
EFRDistOneShotAgent,1.012024261971263
IsobeAgent,1.108519243512532
EFRDistOneShotAgent,1.156526487626929
BayesianAgent,1.0890619451883128
IsobeAgent,1.0122693752513106
TimeWeightedAgent,1.1757122250270464
EFRDistOneShotAgent,1.1583536350360464
Oneshot,1.1556120301644828
YamashitaAgent,1.168773107672471
AssariAsari,1.2201959306706858
Ysi,1.11955260460954
TimeWeightedAgent,1.091190935576523
SBDOneShot,1.0736269565309828
EFRDistOneShotAgent,0.9309278016411756
YamashitaAgent,1.1240012524676648
LatticeOneShotAgent,1.1746113723594986
AssariAsari,1.138581210736792
YamashitaAgent,0.9953333684033978
Agent03Agent,1.117538179202988
Agent03Agent,1.0869078012025346
SBDOneShot,1.0445724399108516
Group3,1.0480166128791586
IsobeAgent,1.0890989180866542
SBDOneShot,1.1525434893936812
EFRDistOneShotAgent,1.0552741364647833
AssariAsari,1.1377749688903662
Ysi,1.047449700482607
Agent03Agent,1.136248097125043
Group3,0.9626622933862756
Group3,1.1324226253938898
IsobeAgent,1.0536416918953275
Ysi,1.130077464883576
